| ------------------------------ | ------- |
| Test                           |  Result |
| ------------------------------ | ------- |
| MySQL_Connect_Test             | Success |
| MySQL_Pconnect_Test            | Success |
| MySQL_Select_Db_Test           | Success |
| MySQL_SelectDb_Test            | Success |
| MySQL_Query_Test               | Success |
| MySQL_Real_Escape_String_Test  | Success |
| MySQL_Escape_String_Test       | Success |
| MySQL_Fetch_Array_Test         | Success |
| MySQL_Fetch_Assoc_Test         | Success |
| MySQL_Fetch_Row_Test           | Success |
| MySQL_Fetch_Object_Test        | Success |
| MySQL_Ping_Test                | Success |
| MySQL_Errno_Test               | Success |
| MySQL_Error_Test               | Success |
| MySQL_Affected_Rows_Test       | Success |
| MySQL_Client_Encoding_Test     | Success |
| MySQL_Close_Test               | Success |
| MySQL_Create_Db_Test           |     NAF |
| MySQL_CreateDb_Test            |     NAF |
| MySQL_Data_Seek_Test           | Success |
| MySQL_List_Dbs_Test            | Success |
| MySQL_ListDbs_Test             | Success |
| MySQL_Db_Name_Test             | Success |
| MySQL_Dbname_Test              | Success |
| MySQL_Db_Query_Test            | Success |
| MySQL_Drop_Db_Test             |     NAF |
| MySQL_DropDb_Test              |     NAF |
| MySQL_Unbuffered_Query_Test    | Success |
| MySQL_Thread_Id_Test           | Success |
| MySQL_List_Tables_Test         | Success |
| MySQL_ListTables_Test          | Success |
| MySQL_Tablename_Test           | Success |
| MySQL_Stat_Test                | Success |
| MySQL_Set_Charset_Test         | Success |
| MySQL_Result_Test              | Success |
| MySQL_List_Processes_Test      | Success |
| MySQL_Insert_Id_Test           | Success |
| MySQL_Get_Server_Info_Test     | Success |
| MySQL_Get_Proto_Info_Test      | Success |
| MySQL_Get_Host_Info_Test       | Success |
| MySQL_Get_Client_Info_Test     | Success |
| MySQL_Free_Result_Test         | Success |
| MySQL_FreeResult_Test          | Success |
| MySQL_Fetch_Lengths_Test       | Success |
| MySQL_List_Fields_Test         | Success |
| MySQL_ListFields_Test          | Success |
| MySQL_Field_Len_Test           | Success |
| MySQL_FieldLen_Test            | Success |
| MySQL_Field_Flags_Test         | Success |
| MySQL_FieldFlags_Test          | Success |
| MySQL_Field_Name_Test          | Success |
| MySQL_FieldName_Test           | Success |
| MySQL_Field_Type_Test          | Success |
| MySQL_FieldType_Test           | Success |
| MySQL_Field_Table_Test         | Success |
| MySQL_FieldTable_Test          | Success |
| MySQL_Field_Seek_Test          | Success |
| MySQL_Fetch_Field_Test         | Success |
| MySQL_Num_Fields_Test          | Success |
| MySQL_Numfields_Test           | Success |
| MySQL_Num_Rows_Test            | Success |
| MySQL_NumRows_Test             | Success |
| MySQL_Info_Test                | Success |
| ------------------------------ | ------- |

Completed 	63 Tests
Passed 		59 Tests
Failed 		0 Tests
NAF 		4 Tests
